game_id,rating_pred
32351,4.607934723831399
32367,5.694325375531293
32372,6.2262553627087875
32377,4.653457796866742
32401,6.47635576203744
32406,5.3381088182753
32413,4.687988085029628
32415,6.53071505067119
32416,5.873141186304062
32430,6.201473176951515
32435,5.068275856982228
32440,5.440875414696044
32462,6.343594004592403
32477,7.4333501148622485
32485,5.8174234232155335
32496,4.626946291978758
32498,6.122702267045266
32504,5.066379695783988
32512,4.514300371361008
32533,4.544486640476404
32539,4.352847150899465
32540,5.715596069203951
32556,6.3461090407514655
32560,6.39748327488526
32562,6.401696931451045
32598,5.493851074552174
32599,4.5086830207407464
32619,6.177720770874037
32621,4.960244543739763
32654,5.511125288390278
32660,7.235885345007216
32673,6.296531336929637
32687,5.904347150909801
32693,5.189935746062325
32696,5.437797176431891
32710,4.430526571228101
32722,3.998831543757326
32731,4.3596627617594095
32733,4.6651753680956745
32742,4.8749574088402845
32746,4.559940700255575
32748,5.042701488813247
32784,5.431360153459823
32791,5.654558570670647
32797,4.725861476701625
32804,4.763895288381305
32827,5.075059540609058
32850,5.507494326249461
32854,4.429783460978518
32859,4.555179276857336
32865,6.297718893591476
32870,5.138086796887946
32871,4.1220765512893305
32879,4.906262778662138
32881,6.61506797566958
32886,4.5324670091397765
32894,5.055035383865078
32897,4.8276242645564595
32904,6.613254112383737
32908,6.632500063649961
32928,7.1267885046936525
32932,4.152919967938629
32946,5.734415177630468
32966,4.605995566091882
32973,4.910795936079503
32986,5.759787324976083
32991,5.19731956577918
32997,6.9107427114526265
33025,5.391819558741147
33036,4.980485272957581
33063,4.304133099760549
33066,4.65663142934722
33074,5.8476653031801265
33085,4.271532953238198
33089,6.28569332361538
33093,4.4889091076820185
33094,3.8500834794816647
33096,4.001490730644687
33105,5.3093232236574615
33110,4.732520270272718
33120,6.649745846843989
33139,5.262916777479302
33145,5.762702035209747
33174,4.537678395728474
33185,6.438637090076515
33186,6.442278719620154
33197,6.1185380370145035
33202,5.888220979555229
33216,4.630825825074856
33231,4.437136073123081
33234,5.882690665603122
33253,4.975291949783812
33260,4.456370010875556
33262,6.246471560636127
33278,4.615029069679627
33287,5.015698108022348
33291,6.438490019834541
33310,3.048312017000389
33320,3.224779176489791
33324,2.9934801172212597
33332,3.3316465777065645
33336,3.446912935352218
33339,2.9922814717558266
33344,3.8539031119591862
33345,2.9922814717558266
33350,3.2578766456765504
33360,5.09229161846213
33373,4.2850663674686515
33376,3.673393334687089
33378,4.746657265234606
33389,7.1624428070214705
33394,5.2172539016025645
33404,4.998255125648053
33414,6.07109264132801
33415,5.728677160595981
33423,6.169720223260056
33436,6.100328882032909
33439,5.21388970286569
33441,5.448705169322921
33459,5.483493561172542
33482,5.719712408528742
33504,4.862930550831371
33505,6.024112057862931
33510,4.166968633323386
33522,6.5469105537891155
33523,7.01721532613157
33529,5.260323435550653
33531,7.215341546917504
33545,6.412353462189084
33564,6.808504468452566
33565,5.891725963044036
33579,6.614600089395058
33590,6.591351040870331
33593,7.285419312439452
33595,6.58646946208821
33598,5.892522003199548
33603,5.7109174172585995
33613,5.123526395247393
33636,4.344963009001392
33642,3.3974248941561287
33647,5.99154280085859
33653,5.307753624858533
33673,5.877971953910063
33675,3.879247199647964
33685,5.74190928251413
33689,5.103418903148656
33699,5.895614582201485
33709,5.267560575907196
33724,5.3766388068755475
33727,6.575656713890229
33755,6.1093481261415725
33778,5.679159057895341
33789,5.6725402682575945
33794,5.372766016259326
33797,5.420980904846211
33811,4.761196161580743
33819,5.045720134761741
33836,5.2009520032780365
33838,6.50493640391222
33840,4.384969591953639
33842,5.4160128453506955
33845,5.284348443677376
33858,6.1924190011484415
33865,5.4576486957936865
33866,5.044914370165913
33869,5.758265319091702
33889,3.5344470517428537
33892,5.370032544159688
33895,5.29808584626997
33897,6.151524625632517
33901,7.006193737314955
33904,5.8543601995398795
33928,5.583473837740506
33937,5.288718015165433
33952,5.142780529779201
33976,5.48139108077401
33979,5.234840779620664
33982,6.5269063885903185
33987,5.031599851214353
33994,6.077842232986272
34002,6.2885269205041165
34018,6.441522952958459
34023,5.4096068868987075
34024,6.3667518148987305
34025,4.428193751094565
34028,4.995617776505698
34031,5.666772604703175
34033,5.848461993299444
34047,4.717683703663019
34054,5.165953289711613
34059,4.96969678892007
34060,6.7236727922245505
34066,6.462730905648143
34074,5.970242937213027
34075,4.525016679682991
34076,5.423040232588996
34094,5.270897843498606
34095,4.576622434195226
34103,6.196760738018124
34120,5.49432844513173
34142,4.997594664901451
34146,6.697845624131052
34147,5.57373344478868
34160,5.059904993482387
34170,6.9648770540619305
34179,6.756376947931312
34197,5.809448110417259
34205,4.7873094747626945
34211,6.4836978724457595
34224,5.2149513411542205
34259,5.487658002256681
34261,4.337060465154964
34262,5.238311628736649
34275,4.439790987620966
34279,6.727443067630261
34283,4.872525782172768
34285,4.225060795880714
34298,5.318006728385845
34304,5.575431026962212
34317,5.808188036200895
34324,6.660912683542088
34337,3.443416762667772
34349,6.178573506336347
34359,5.337682470331082
34362,6.031246892132964
34391,5.341832127741899
34393,4.996268906953997
34413,6.209198653415001
34437,4.7647370908311215
34441,5.418072853527321
34443,5.58231219299502
34480,5.036373339480356
34487,4.881034240922864
34540,4.87657764306234
34549,4.610563197525765
34558,5.3942629123222945
34576,4.857521754109922
34580,7.627761515654616
34600,5.750992676619986
34618,5.731474282804578
34629,6.047786895642096
34648,4.516110937720285
34656,5.959974483198519
34658,5.469787206812731
34665,4.801210511698423
34668,4.810038026654237
34670,4.799956003471038
34673,4.833383328719895
34677,5.066764634544561
34681,5.211701548148474
34689,5.3858379737144615
34718,6.5942593979899256
34719,6.149512862809442
34723,4.835955780429989
34758,5.4464488949284195
34769,5.52674618921412
34779,5.361183788184577
34782,5.308040461682711
34794,4.7231316657886975
34807,4.990627411246368
34838,5.63780230853538
34856,5.775746691861376
34859,5.9073624938185105
34861,5.574594771793752
34862,5.774203101629635
34866,4.837725426730008
34867,4.298661256978485
34868,6.596368953910996
34881,4.92705533832373
34883,4.7164311922282645
34885,5.319151997698472
34897,3.9175572687645217
34901,6.768313164369313
34917,6.9141746601228995
34921,5.576124330513552
34926,4.844833305108956
34932,4.914372510324874
34954,5.60468242923009
34963,5.7788144360171145
34968,5.039807189480716
34974,5.1245699793223105
34979,4.189668338053461
34993,5.52790321336968
35002,5.180947267305355
35004,5.653455283606945
35005,6.758865998900564
35011,5.651455272345139
35016,7.162479062779263
35045,4.772862678626724
35055,6.889995962247349
35071,5.348451945394649
35075,5.34750341673278
35077,5.064808855878642
35094,6.5227391833362
35097,4.8676704760690255
35103,4.722129290040827
35105,5.547504366241141
35112,7.514640284777815
35114,4.661098185786134
35116,4.257430186340784
35125,4.43602011127283
35126,5.343310270805437
35147,4.6239337247699135
35155,4.081710339726378
35157,5.512437121278781
35164,5.890610227593307
35167,5.950844276430622
35170,5.650694662447164
35172,5.576593944798741
35186,6.800793752029655
35190,4.846663638374842
35206,4.83973845345779
35209,4.968412314877852
35218,5.1247258234916675
35225,4.383230329019078
35234,3.590945316633046
35253,5.578339603275845
35257,5.489159201708211
35259,5.5088667261163815
35261,4.54059199332612
35267,5.1706705013391545
35271,5.470589345020866
35273,6.373969191491263
35314,5.350427856977197
35316,4.251315490685082
35332,4.830099497754583
35336,5.010465111740332
35348,4.525397811255945
35366,6.700785522813903
35378,6.747567670319686
35381,5.798987207851699
35399,6.87848944960313
35413,5.487707953032611
35415,7.189411858724274
35416,7.127075559079369
35420,5.702500529179373
35431,5.33535606588852
35458,7.398410900620352
35480,4.8294081000778775
35525,6.498164614935769
35528,5.460798648532752
35530,5.632649185335855
35534,4.185020714637197
35539,5.53774843684885
35550,5.371783509417054
35553,4.40954985657964
35558,4.2337025512955115
35559,6.563189248769259
35568,6.725394524819125
35580,4.90709319974132
35631,4.921166008715309
35701,5.097441569839293
35707,6.493037760471842
35711,4.72423975437017
35716,4.473130376552412
35734,4.733310234007954
35738,4.887824754428397
35760,5.356438693602078
35765,4.91059799086161
35766,5.80928775746947
35769,4.321920383406699
35772,5.005256417849865
35773,5.697425515365101
35778,5.15862367137663
35779,5.8337737660618005
35780,5.762550333321879
35786,5.048569662234552
35823,6.476061109501088
35825,5.646511414806773
35827,6.777164978147913
35838,4.611167786108004
35842,5.12029931779856
35854,4.563672345351438
35858,5.1279267273045805
35872,5.363999559512461
35889,5.137792821180771
35893,5.69675739434138
35897,5.1768830645970585
35901,4.973979160323566
35903,5.791328531265625
35904,6.26469054062317
35940,5.628469733898673
35953,5.106444829599536
35975,5.985785329543703
35981,5.659120522494164
36000,6.010389138720215
36010,6.067710125329046
36015,5.914275974882063
36027,6.1068200607865855
36033,5.5233573339330055
36048,6.062706678148747
36072,5.62509981896492
36102,5.030046108794229
36124,5.971127985634789
36157,5.01000149311671
36171,5.674086801300006
36233,5.518164040175749
36250,5.802791692285998
36269,5.665393766511219
36270,6.125025939064248
36284,6.406535499986547
36286,4.914702373688701
36287,6.774338468318099
36296,4.224328133248007
36298,5.317136944019443
36321,6.097769375878933
36337,5.666322452198638
36343,4.9038799384220315
36347,5.7914402271719885
36352,6.880335848784563
36363,5.485211835758275
36366,7.426525989893637
36371,5.760301974801137
36382,5.09589342120648
36385,5.50206037081311
36405,4.5343808732887325
36410,5.627914425554756
36416,6.997337569167588
36429,7.145815924819272
36431,6.149293740157877
36473,5.789828197300071
36506,5.808252571709323
36508,5.619046645746807
36531,6.0140181277348415
36545,5.924202181311282
36552,5.5773009495636385
36555,5.876849727086192
36556,6.872206321653717
36581,5.772301095969567
36584,4.791041063734905
36636,5.286802568636949
36647,7.406696254312364
36653,3.5437423844314315
36666,6.179374280020181
36672,5.0417308720971645
36675,6.8195115595903895
36701,5.231636128636436
36724,5.483979041127598
36734,6.081259998280042
36742,4.585835076259136
36753,7.34171190822283
36768,4.998546475754593
36770,4.597310480172066
36773,6.577000067482975
36775,6.480527269291077
36779,6.47835034664504
36818,5.847328543580244
36823,6.748222465414134
36843,5.307681554872952
36847,5.7582785688714155
36849,5.269921059973993
36865,5.319430446105786
36868,5.458090045658619
36874,4.422424449785529
36897,5.24572454468707
36898,5.715262260056074
36899,7.222695794449413
36912,4.510262511824505
36957,5.550146759604385
36968,5.621476703257401
36978,6.006039771641962
36979,5.620802014646647
36985,5.972511653638919
36990,5.209108781462635
36992,5.5897240735750415
36994,5.604052031065612
37006,6.833329535806412
37012,4.59105759537726
37029,4.7219323504643675
37036,6.349677726296362
37038,6.20544039532797
37045,5.177514417226032
37064,7.121093121192137
37069,5.366032138552197
37083,4.843454387924872
37084,5.154134831864435
37127,5.5289460636259635
37135,5.703331107628507
37160,6.49757702901495
37185,7.868947546477321
37216,5.117918006415233
37224,5.398030751254282
37230,4.97706018164755
37263,4.1366880338842416
37277,5.7656893650873435
37278,4.848287190936583
37280,5.403249666287666
37298,6.335135051252139
37315,5.929990240836527
37321,5.472485307474027
37324,6.195511603361467
37352,6.628692271458528
37367,5.6336824531705565
37369,6.243784343904733
37372,4.981418161783087
37374,5.8615847810183865
37416,4.708163016289749
37427,4.913975825434127
37433,5.660943871014762
37445,5.6389331342487505
37453,5.29353572438227
37462,5.440514659400659
37463,5.820609524062547
37467,5.5347763249583
37473,4.196610704510605
37478,5.271256920117233
37479,5.583039547162194
37481,5.43954740902882
37488,5.112475257170025
37492,4.553828144775081
37502,6.4859958762745205
37526,5.013274496738388
37540,5.5968219174338865
37551,5.3415643770960735
37560,5.928025639479059
37561,5.332435270445318
37563,6.679483757216045
37574,5.68189653044841
37581,5.137660188294652
37606,5.485531670044852
37613,7.015144165472093
37614,4.06316367647431
37616,5.5626806580525825
37630,5.466882388315872
37640,4.7494511115455955
37641,5.319609491230202
37646,4.424304359368678
37648,5.299113274652066
37670,6.662181483278004
37676,4.662620642829938
37679,5.512945784704337
37684,5.4156663318402884
37690,6.938761843193178
37697,4.919463149344321
37714,6.856073533005802
37718,6.721420968105488
37720,6.982604559913258
37726,5.536606133523423
37729,5.006357118553284
37750,5.24475435373434
37756,6.115655593828986
37766,4.496313058726164
37768,4.657892908534356
37775,5.3638935223525435
37776,5.392918943951575
37784,6.50564059548522
37790,5.610020971914579
37834,6.009017853641186
37859,5.279276474379579
37863,4.913571310513998
37865,5.436944237793075
37876,5.505538028299239
37882,5.32829716357886
37883,5.682983171492452
37884,5.9320122867581055
37899,5.224567276794806
37901,5.259984968307658
37903,6.092853462849663
37934,5.531465288103422
37962,6.226491529258514
37979,4.4400220104013055
37998,6.7256913840115295
38039,4.0103984808616975
38043,5.4364769261107915
38047,5.8438447550882495
38063,6.404716716511273
38107,4.9675403245331395
38150,5.269042519673841
38156,5.389177082895941
38182,4.905535270674023
38188,7.312911254548208
38202,6.379831763110766
38207,5.359757188156377
38209,6.9902955347417866
38221,6.653874416167429
38239,4.70332904603488
38245,4.96352035756062
38260,6.842257818808025
38268,5.358642229531264
38281,5.3848021916350035
38288,6.166847884749143
38299,6.224659424624762
38304,6.8285866895193115
38313,7.02564996851091
38317,5.005166356609013
38322,4.902878900091853
38323,5.565961301800055
38329,6.740514361297512
38362,5.290975749142034
38366,3.9657603868455764
38371,5.892666879275859
38372,4.442255099074058
38378,7.344631458023189
38379,5.520870461909562
38403,6.441923945906277
38413,5.072484651172659
38420,6.034066269302307
38421,6.644444271800658
38428,6.041694716357935
38431,6.728800539988848
38442,4.522912457481891
38450,6.884554210164212
38473,7.897925208186072
38486,5.757705428898427
38493,6.578991761872706
38501,5.922539775396742
38510,5.215617900945955
38517,5.658407133702773
38523,4.5994582894158915
38527,5.315272407581959
38528,5.197533827243436
38541,5.09583459925776
38543,4.995453988284512
38554,5.28611408656581
38563,4.6055162164809875
38565,7.268078446553587
38570,6.369281226725158
38573,5.479440279627614
38575,5.563634042800925
38576,5.563634042800925
38585,5.614699489794845
38586,6.021527558486574
38589,5.731571319744709
38592,5.728141044405718
38604,5.984808446403734
38606,5.496541306277838
38607,5.574487014721144
38611,5.583782709718505
38612,5.6032728346911895
38621,5.5047439756806344
38629,5.50427466338242
38633,5.443226983183577
38639,6.998402491517429
38641,7.457413672083393
38653,5.840446558156876
38658,7.480383946243637
38667,5.125884092926511
38683,5.490271609731517
38709,5.423693773137541
38712,5.036874324987223
38725,5.785629992895727
38733,7.350449737469285
38759,6.943935457753214
38766,5.717471684455018
38769,6.370460135268547
38771,4.693624863231076
38777,7.2509294693637845
38781,6.2635552160962575
38783,6.436366952525226
38789,5.198704357327698
38804,5.034387007728017
38818,6.3558576062670475
38827,6.708312055684948
38833,5.313982523096586
38834,4.896690269393925
38845,5.917078709520498
38852,4.615925566036011
38867,5.946731991535699
38871,5.620909276208886
38883,6.277065275545043
38894,7.043968145746308
38896,7.074088588385841
38901,5.902227637839173
38903,6.749351935636236
38905,5.143721878859171
38909,6.420493487010605
38942,5.136725847518612
38943,7.607258119369301
38954,6.217497987566833
38955,6.271958847898849
38964,4.607185100290902
38967,7.19332805037609
38969,5.455608914571261
38974,4.6821497102109255
38990,6.482047708120391
38998,6.8702995279872585
39003,6.659313361743242
39004,5.385536221675594
39013,7.274529546287879
39027,5.921836590692785
39028,7.198572053507264
39030,5.696837477561755
39039,5.460613722979769
39044,4.917987332072249
39053,5.230150808103051
39057,6.653878411213392
39061,4.977382921647334
39087,6.3994444939812665
39089,6.011384866342869
39090,6.927809317433535
39106,6.871026888588063
39114,5.178394703392642
39118,5.418036024312531
39122,5.342681045025408
39155,5.744375399535934
39162,5.636618017968773
39163,5.81791977198504
39167,5.865723617359902
39168,5.5813340515547
39169,6.900904609004446
39183,4.939325690151822
39187,5.246572146971156
39199,5.1835533721058535
39201,5.615595554142122
39202,6.462771270890864
39209,6.832686402351124
39213,6.011078226353344
39220,5.253433637549501
39222,4.661985146713438
39225,5.164690911590707
39245,5.060483393105178
39246,6.395455042962085
39250,4.893985170823736
39254,4.8292120778533585
39256,7.324348422807641
39282,6.858117170210239
39286,5.568671289021049
39292,6.6908196761564565
39296,7.104231066058723
39303,7.094712583509197
39307,5.856082270273434
39309,5.297204642067532
39316,5.781923439950608
39319,5.075641590518459
39322,5.7254576806628235
39325,5.340016447313954
39327,6.068237671355081
39334,6.865208714577204
39344,5.81269230227656
39354,6.230045158948133
39363,6.131584972256807
39366,5.365502950502175
39370,5.087750293358613
39386,6.0824590127457645
39391,6.500867662646215
39392,6.5128093709130646
39402,5.883549440717168
39407,5.3100900130870965
39413,5.10435759994896
39414,5.0108637004585725
39434,5.50852400760343
39440,6.473494600096183
39451,5.065015138736869
39464,4.660349735199179
39470,4.409326902770195
39477,5.3020396559053
39478,5.016021065403036
39481,4.627079442851118
39482,4.627079442851118
39489,5.1409807232893625
39495,5.004446371000509
39501,7.143468046519499
39510,6.682124177400766
39513,6.605624181452486
39516,5.839083254224098
39517,5.931220587574885
39518,6.396067058826787
39520,5.5764758753772785
39538,6.0760949809420035
39542,4.487450238528557
39547,5.577833606965409
39555,5.34142856650169
39572,4.003730971235355
39575,5.883239707388799
39580,6.989268814256983
39586,5.021299047112311
39591,4.880964134625948
39592,6.879704125088304
39593,6.540625170988849
39600,5.711394734224565
39606,5.026417865070373
39609,5.0170633870400705
39610,5.319220181646463
39618,5.1698406965241235
39625,5.556205179284944
39629,6.596053440122737
39631,5.269073545088461
39645,6.81303399169439
39656,5.069776357299037
39687,6.028490633547535
39689,5.917867472209231
39691,6.690307974849093
39709,6.998692632453636
39713,5.875783755265184
39716,6.283346526674064
39727,5.662069747983159
39742,5.225120519515229
39756,6.660788454296406
39761,5.049359794187758
39770,6.151866213425409
39778,5.20348232300418
39780,5.635353282428562
39781,6.895042906271491
39806,6.532096883571314
39824,6.016211819800106
39825,5.830919467892627
39833,5.052056389955996
39839,4.55208029513348
39861,7.750970608350326
39880,5.331160850305903
39882,4.8466952901483396
39900,5.957058027481147
39906,6.988304336677767
39920,6.655956164176314
39924,5.650758591159432
39942,6.379872878113041
39943,3.7949096582292743
39956,6.8694735453827205
39969,5.208244096341478
39977,4.867477120720034
39979,6.908203534555156
39987,4.498475589398056
39991,3.70797900767726
39996,5.158201848102879
40003,6.139854661895388
40015,5.354798215747306
40023,4.908833583652202
40051,4.065128391544612
40061,4.466211564968301
40062,5.5752952917381915
40068,4.807103918096287
40072,6.088756005674328
40094,5.367495108873465
40113,6.1275484436809675
40140,4.823569546505514
40166,5.519964445502735
40167,4.733615661784437
40172,4.378613861366629
40177,6.0032798163973835
40179,5.696277694587172
40181,4.715449644807742
40191,5.208639952507988
40196,5.210461594350514
40211,4.697431441394077
40219,5.168456414016033
40226,4.472100617064095
40229,5.372237923407856
40230,6.445435450820407
40239,4.34181174288816
40242,6.214516717874273
40244,5.983639755424494
40254,4.752068932423143
40266,3.9957627211627496
40268,4.957854401476427
40271,5.365333282195511
40272,5.778219803323789
40274,4.783910504918335
40277,4.553260293452727
40289,6.294190251452716
40291,4.614806871774636
40295,4.561515238926312
40298,4.538551306153643
40303,4.61854216000993
40312,4.865369830182173
40316,4.524305431712578
40319,4.55987394439212
40320,4.782517622135969
40322,4.817982233439367
40328,4.499859900969996
40338,5.216488316803537
40340,4.606485401614902
40341,4.635798932077882
40348,4.576041355158116
40355,5.976989048261316
40368,4.781817918467694
40375,5.632392470943384
40376,5.5970701275562496
40378,6.345868476111218
40386,5.46860309286377
40387,7.352249523858612
40401,5.328669567181999
40403,5.329588639833352
40408,5.256805123088426
40419,5.232850559485772
40420,6.320933784425446
40431,5.388977862606717
40436,6.662736625414108
40441,4.686271395231626
40446,6.142817004775003
40448,6.1725023333958395
40453,4.510667722063074
40460,5.703010679397732
40473,6.938974723115058
40478,6.279505187192733
40486,6.380623844447626
40492,4.346857083876205
40509,7.703207383269094
40510,5.997643697744709
40519,7.159989157731473
40539,4.449557556180398
40540,7.184315144547944
40541,5.268729174237037
40544,7.318584042385401
40547,5.913257055622036
40565,5.187962299673729
40572,5.619860564505716
40573,5.679255170130187
40598,6.439577071388798
40600,4.233039991460428
40606,5.506562548620105
40609,5.476258711324386
40615,5.8261577944379495
40622,3.7629936281893266
40632,6.65350364860629
40634,6.763630160764386
40637,6.196013243265798
40642,5.515178644835926
40650,5.8579045772557095
40660,5.015824003884792
40672,4.630904579330085
40682,7.109900630265786
40762,7.770630360651845
40783,7.107981906798731
40822,6.912453733935227
40827,5.516269308599286
40844,7.360272048024146
40845,6.746147482373787
40849,7.676439427180286
40856,6.03965667936053
40865,4.865862247287425
40884,5.326739966480434
40896,6.2267719549894
40899,5.182251181211211
40905,6.894971152824603
40908,5.960090924227003
40924,7.07334344328394
40971,7.240318773481091
40974,5.877188882766802
40982,7.229570937254297
40987,4.829421605255283
40997,6.351262999967932
41000,7.468158080229972
41014,5.394392383587216
41037,5.162749584644978
41082,6.5532677130618415
41084,5.739579288866788
41086,5.44387570949116
41105,7.255372944806712
41127,5.887946940545163
41130,6.18022731493505
41131,4.682795569168509
41144,5.917063195425593
41159,6.294597439848758
41162,7.1929068559495395
41166,6.166323362546899
41170,5.37709159833452
41177,5.766823922395686
41179,5.588554060379243
41184,5.704598357830824
41189,5.117304459980895
41190,6.0025152309920795
41195,3.5721775369280255
41225,4.414208618274946
41227,5.642851383120042
41233,5.9520968062219906
41265,5.961301068546597
41269,4.633581569697667
41275,6.7328740837405165
41278,4.247763139393745
41288,7.206249781453056
41290,4.61395764413877
41315,5.167287453553222
41322,5.290390281245814
41357,6.248339663542488
41358,5.246370213783451
41382,6.617457839650305
41392,7.066828791613509
41403,6.08215775914249
41413,5.937938850593615
41418,6.517073475152348
41428,6.26612048984892
41434,6.355274975612404
41452,7.006428848967944
41459,7.189407905829947
41460,7.101991529292963
41470,5.143123392133126
41476,5.344462786651928
41487,5.667216311085083
41499,4.562163660123004
41518,6.0434998733451195
41532,5.510146444238049
41550,6.17295869092711
41553,6.051218386899318
41574,4.927946979374167
41590,5.974858411798845
41593,5.237892825132475
41605,5.788957747529475
41611,7.819762187616392
41629,6.28430256761485
41642,5.406365610871864
41678,6.435853720164598
41726,6.943126429288836
41736,5.425215598508882
41748,7.431754648073045
41785,5.523234567675495
41787,4.846023321033025
41798,5.120545431127539
41811,7.205964188859457
41821,5.631916329195849
41852,6.85302143526185
41869,7.01909367143501
41871,5.075153836532431
41883,5.448762955222187
41888,4.824377763117012
41914,6.402336175154359
41919,6.846190155501386
41943,5.129348101921352
41954,5.473287948799891
41972,6.4407776304115485
41980,7.429285659581848
41991,4.905892605454303
41997,5.988777412023609
41999,5.107314193750221
42045,5.12144780920801
42061,5.502763871832232
42080,6.272805958376435
42085,5.253331899441338
42098,6.1750305473985705
42100,7.080814559354056
42135,5.077189279867842
42161,5.680832176568024
42168,6.532659518533368
42170,4.8044190255986265
42200,7.589486877522688
42213,7.071057317137024
42219,7.057827449483353
42246,6.309319552949339
42251,6.1563751690637325
42258,4.8523424582997565
42280,6.524320581430726
42283,4.558779980500293
42285,6.7827725325048505
42310,6.0395580395078206
42322,4.315326682025712
42335,7.012840055777344
42350,7.341961904277991
42363,5.760746127259499
42381,5.791988860493909
42399,6.155631586376441
42403,5.705873658234602
42412,6.905606449784515
42421,6.679085338099043
42428,6.631743076932747
42436,6.679624293797442
42439,4.912956021031933
42456,6.149734397295309
42459,5.139385850028775
42524,5.553903571051065
42531,4.567083493745576
42542,6.563983932734127
42553,6.674734629655667
42555,4.670419146409751
42556,6.929041273918042
42561,5.996278812115407
42576,6.251092788038993
42594,5.018183430502602
42595,6.792902291068408
42596,5.114419076866652
42658,5.3586421854814885
42668,7.1253304793631544
42695,5.812067679678744
42711,5.10794066866056
42722,7.035740286064071
42745,5.15987252900678
42773,4.7102926775225935
42781,6.605676386596433
42793,5.286818182223311
42831,5.435596771431653
42833,4.833909975240272
42834,5.443977394701052
42869,4.554384865808937
42904,6.196428355658011
42921,5.833571690440532
42948,5.735679697009748
42955,6.807741805392324
42965,6.653220204191199
42978,4.871155718475217
42994,5.5691803090070655
43004,5.748654563431478
43008,5.481684627312418
43010,5.452458289481479
43027,4.454376022547171
43043,5.5545521333235195
43044,5.051546601374398
43081,6.630782607796667
43092,5.649447425481956
43139,5.068800718757259
43156,4.861794338243154
43159,6.021647501928913
43167,5.345145369092104
43218,4.333286082605843
43220,5.083470835027507
43225,7.114961802372794
43226,4.620750349420865
43239,6.171753921385832
43257,6.357080775625191
43279,5.397133742626123
43321,6.060832615344292
43331,4.77141851691288
43345,4.48967704753935
43382,6.343446071294241
43383,5.745006908639471
43390,6.825031930376167
43391,5.826087094436889
43396,4.625630642879587
43428,4.86679435872044
43448,5.802696794995927
43477,4.478886329315887
43483,5.343376180869029
43488,5.270099940434287
43490,7.033021960860835
43531,6.52381000889592
43532,7.0498741563632406
43559,4.814296076303093
43612,4.621740457601346
43613,7.331967327246239
43710,5.838268159226619
43774,6.773844493565074
43792,6.191198536630289
43799,7.272880699822069
43892,5.977328138758903
43894,6.467357393389407
43916,5.244461666372116
43981,7.227597738731972
43982,7.194362042862036
43984,7.207556726514872
44245,4.757690800513473
44261,5.206463589473011
44489,6.73647783603496
44601,5.940171971666853
44768,4.4089722199158885
44993,6.111777149511745
45745,4.581548482422256
45827,5.169382687421784
45983,5.164338336785436
46022,5.1619097742238615
46245,6.364173217969552
46481,7.564676481046656
46532,5.287703856573926
46691,5.258496100474581
46944,7.549541570616716
46953,5.272551627754573
46961,5.719164953364152
46993,6.6909411079585475
47018,5.108465835809529
47043,6.633402867382614
47072,4.549585782037148
47075,5.1957101066732605
47197,5.946766685153728
47206,6.265791096795301
47223,7.234411558348971
47323,5.65187657541004
47420,4.230458420040818
47670,4.489318590865165
47732,5.624996286186171
48008,5.606694084436103
48082,5.776327427667249
48166,6.73924174718843
48168,6.746598561223518
48186,6.591197865674714
48210,6.244222817634667
48530,6.005543791096523
48650,4.2634428963643005
48655,4.765256828569018
49038,7.153664247782161
49113,6.13331523735435
49163,4.449166026876161
49311,5.646383061471644
49312,4.8624269631117985
49392,7.14028614010968
49396,6.94633665925644
49423,5.597250037049377
49442,5.467302658964867
49480,7.140971057033746
49513,4.0370542880669795
49525,5.260334830146084
49816,5.107726095892305
49882,5.44037779116541
50030,5.803998107955075
50219,6.094742848667911
50231,6.921917077367735
50444,5.421416928033871
50569,7.26399616137082
50596,7.534214588262544
50808,5.307577452697894
50894,6.620737223569799
50919,5.984257214110728
51059,5.148321917401867
51199,7.073295291609691
51280,6.652607768028317
51336,5.940139518720095
51374,5.232078990591088
51382,6.051846455754144
51424,5.765803444237553
51616,5.024283263836274
51624,6.568468415782118
51647,5.268080192822701
51842,5.866640459413938
51971,5.657171529891238
51990,7.30888296751927
51996,6.194150346675777
52079,4.6168543031751
52088,5.48279931316404
52102,5.651809818439057
52115,6.358628469969724
52514,5.7464372058215645
52517,4.142207919817296
52586,5.9547580428795825
52593,5.899701137853948
52618,4.772159757265147
52716,4.436868744491333
53090,6.308887138334398
53284,5.297290184407705
53392,5.5430812511725245
53403,5.971491562247257
53425,5.259826872598543
53512,6.833141612516094
53731,6.701247594861928
53732,6.744434671777803
53739,3.6639141840244793
53741,3.6639141840244793
54113,7.372209346356721
54140,6.790898684382241
54157,5.632892840632406
54172,6.205705745906017
54384,5.886401083555028
54406,4.496642379814628
54418,7.437828003985126
54528,6.84344538381042
54620,6.671632197891933
54687,6.735941924955243
54754,6.289889842924952
54816,7.277760345835709
54827,5.993470177950681
54920,5.574255496536958
54944,7.524341860058282
55039,7.121299101219734
55225,5.16913195593103
55455,6.02153591095721
55456,5.219384859764518
55625,6.424156518367965
55702,6.6299656334403325
55728,7.292312770388882
55785,6.280607621641419
55798,6.40595299292988
55831,4.867693930446516
55864,4.73633943096431
55994,4.777072157837039
55999,6.630224881943636
56010,6.390371986177823
56152,5.632440610636494
56207,5.242053660324404
56264,6.018598731587507
56412,4.422621146716811
56428,5.491665409540065
